Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
Paper,H,null,TX,A0915,ENS_EDI, MCKESSON,null,Y,AETNA USHC PPO,N,N,MANAGED CARE,13189,N,MERIDIAN HLTH,N,N,null,N,N,null,75085-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2016-09-12 17:01:17.227,arastafar,null,96855,N,NONE,null,24,Y,PO BOX 853921,rdunn,null,ZA,N,N,null,MERITIAN HEALTH,null,N,RICHARDSON,|96855|MZI8|MERITAIN HEALTH|PO BOX 853921||RICHARDSON|TX|75085|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,MZI8,Navicure,N,Electronic,N,null,null,null,NPI,MERITAIN HEALTH,MANAGED CARE,N,null,null,null,2013-11-07 12:37:54.097,
Electronic,D,null,IL,2488,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,Y,GOVERNMENT,00039,N,MEDICAID-IL,N,N,null,N,N,null,62794-0000,Medicaid,null,Y,null,null,null,null,Paper,N,NONE,INDEMNITY,12,567,null,Medicaid,Y,2001-06-04 00:00:00.0,Medicaid,2017-06-30 15:30:54.97,null,null,31913,N,NONE,null,24,Y,PO BOX 19128,ABrownstein,null,CC,Y,N,null,ILLINOIS DEPT PUBLIC HLTH,4069 - MEDICAID,Y,SPRINGFIELD,|31913|964V|ILLINOIS PUBLIC HLTH|PO BOX 19128||SPRINGFIELD|IL|62794|GOVERNMENT|CON MEDICAID|INDEMNITY|NONE|,964V,Navicure,Y,Electronic,N,null,10/17/11- Upd from E2 & added CPID per Geisha- AG
05-10-10 changed the grp from no yes zs 
2/11/10 PSA and PAU added.,IL,NPI,ILLINOIS PUBLIC HLTH,CON MEDICAID,N,null,null,1899 - Payment - Government,2001-06-04 00:00:00.0,
null,H,null,MI,null,null,null,N,FIRST HLTH,null,null,MANAGED CARE,null,N,FIRST HLTH,null,N,null,N,N,null,54461-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-04 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31915,null,NONE PPO,null,null,N,PO BOX 8025,null,null,ZA,null,null,null,null,null,null,STEVENS POINT,|31915|7EF8|SENTRY INSURANCE|PO BOX 8025||STEVENS POINT|MI|54461|MANAGED CARE|MANAGED CARE|PPO|FIRST HLTH|,7EF8,null,null,null,null,null,null,null,null,SENTRY INSURANCE,MANAGED CARE,N,null,null,null,2001-06-04 00:00:00.0,
null,H,null,KY,6400,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,40512-4079,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,0216,null,N,2001-06-05 00:00:00.0,COMMERCIAL,2005-11-07 00:00:00.0,null,null,31917,null,NONE,null,null,N,PO BOX 14079,ychow,null,AE,null,null,null,null,null,null,LEXINGTON,|31917|7EF9|AETNA|PO BOX 14079||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7EF9,null,null,null,null,11053,2/25 UPDATED NAME FROM AETNA US HLTHC PER DSCHALABA-YC,null,null,AETNA,MANAGED CARE,Y,null,null,null,2001-06-05 00:00:00.0,
Electronic,O,null,UT,87726Q,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,COMMERCIAL,87726,N,UNITED HLTHC,N,N,null,N,N,null,84131-0361,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,NONE,12,null,0283,Commercial,N,2001-06-05 00:00:00.0,Commercial,2017-06-26 10:03:05.917,null,null,31919,N,NONE,null,24,Y,PO BOX 31361,RSM_AR1594517,null,UH,Y,N,null,UNITED HEALTHCARE,8888 - REVIEW EOB,Y,SALT LAKE CITY,|31919|07XB|UNITED HEALTHCARE|PO BOX 31361||SALT LAKE CITY|UT|84131|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XB,Navicure,N,Electronic,N,14567,8/7/12- Upd from E26, added Alt Id 2 per JChristian- AG
4-14-08 addr change from po box 659750-jh
5-24-07 upd from E21 per TFrasier-JM,null,NPI,UNITED HEALTHCARE,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2001-06-05 00:00:00.0,
null,H,null,WA,7445,null,null,N,PREMERA BC,null,null,MANAGED CARE,null,N,PREMERA BC,null,N,null,N,N,null,99220-3048,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0010,null,N,2001-06-05 00:00:00.0,BLUE CROSS,2007-12-14 00:00:00.0,null,null,31921,null,NONE,null,null,N,PO BOX 3048,flaye,BLUE CARD,ZB,null,null,null,null,null,null,SPOKANE,|31921|7EG0|PREMERA BLUE CROSS|PO BOX 3048|BLUE CARD|SPOKANE|WA|99220|MANAGED CARE|MANAGED CARE|PPO|PREMERA BC|,7EG0,null,null,null,null,16436,12-14-07 Inactivated per RVasquez-Fl
ic was updated as a result of the ic clean up project,null,null,PREMERA BLUE CROSS,MANAGED CARE,N,null,null,null,2001-06-05 00:00:00.0,
null,H,null,GA,null,null,null,N,NONE,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,Y,null,30359-0000,null,null,null,null,null,null,null,null,null,NONE,INDEMNITY,null,null,null,null,N,2001-06-04 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31923,null,NONE INDEMNITY,null,null,N,PO BOX 29000,null,null,CI,null,null,null,null,null,null,ATLANTA,|31923|7EG1|CIGNA|PO BOX 29000||ATLANTA|GA|30359|MANAGED CARE|MANAGED CARE|INDEMNITY|NONE|,7EG1,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-04 00:00:00.0,
null,H,null,PA,null,null,null,N,PRIMESOURCE,null,null,MANAGED CARE,null,N,PRIMESOURCE,null,N,null,N,N,null,17608-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0001,null,N,2001-06-05 00:00:00.0,COMMERCIAL,2009-06-30 00:00:00.0,null,null,31927,null,NONE,null,null,N,PO BOX 83888,lbgarcia,null,ZA,null,null,null,null,null,null,LANCASTER,|31927|7EG4|EDUCATORS MUTUAL LIFE INS|PO BOX 83888||LANCASTER|PA|17608|MANAGED CARE|MANAGED CARE|PPO|PRIMESOURCE|,7EG4,null,null,null,null,15792,6/30/09 corrected spelling on ecom payer id. LG,null,null,EDUCATORS MUTUAL LIFE INS,MANAGED CARE,N,null,null,null,2001-06-05 00:00:00.0,
null,H,null,VA,null,null,null,N,CARILION NTWK,null,null,MANAGED CARE,null,N,CARILLION HLTH,null,N,null,N,N,null,24011-1220,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-05 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31929,null,NONE PPO,null,null,N,110 CAMPBELL AVE SW,null,STE 107,ZA,null,null,null,null,null,null,ROANOKE,|31929|7EG3|CARILION HEALTH PLAN|110 CAMPBELL AVE SW|STE 107|ROANOKE|VA|24011|MANAGED CARE|MANAGED CARE|PPO|CARILION NTWK|,7EG3,null,null,null,null,null,null,null,null,CARILION HEALTH PLAN,MANAGED CARE,N,null,null,null,2001-06-05 00:00:00.0,
null,H,null,OH,null,null,null,N,OH HLTH CHCE,null,null,MANAGED CARE,74323 NOCD,N,OHIO HLTH CHCE,null,N,null,N,N,null,43058-1129,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-05 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31931,null,NONE PPO,null,null,N,PO BOX 1129,null,null,ZA,null,null,null,null,null,null,NEWARK,|31931|7EG2|MEDICAL BENEFITS MUTUAL|PO BOX 1129||NEWARK|OH|43058|MANAGED CARE|MANAGED CARE|PPO|OH HLTH CHCE|,7EG2,null,null,null,null,null,null,null,null,MEDICAL BENEFITS MUTUAL,MANAGED CARE,N,null,null,null,2001-06-05 00:00:00.0,
null,H,null,TX,null,null,null,N,PACIFICARE POS,null,null,MANAGED CARE,null,N,PACIFICARE,null,N,null,N,Y,null,75247-0000,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-06-05 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31933,null,NONE POS,null,null,N,7610 N STEMMONS FREEWAY,null,STE 600,ZA,null,null,null,null,null,null,DALLAS,|31933|7EG8|HERITAGE SW MEDICAL GROUP|7610 N STEMMONS FREEWAY|STE 600|DALLAS|TX|75247|MANAGED CARE|MANAGED CARE|POS|PACIFICARE POS|,7EG8,null,null,null,null,null,null,null,null,HERITAGE SW MEDICAL GROUP,MANAGED CARE,N,null,null,null,2001-06-05 00:00:00.0,
null,H,null,FL,null,null,null,N,HEALTH CHOICE,null,null,MANAGED CARE,null,N,HEALTH CHOICE,null,N,null,N,Y,null,32792-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-06-05 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31935,null,NONE HMO,null,null,N,1265 S SEMORAN BLVD,null,STE 1213,ZA,null,null,null,null,null,null,WINTER PARK,|31935|7EG7|PROFESSIONAL BNFT ADMIN|1265 S SEMORAN BLVD|STE 1213|WINTER PARK|FL|32792|MANAGED CARE|MANAGED CARE|HMO|HEALTH CHOICE|,7EG7,null,null,null,null,null,null,null,null,PROFESSIONAL BNFT ADMIN,MANAGED CARE,N,null,null,null,2001-06-05 00:00:00.0,
null,H,null,IL,62308,null,null,N,CIGNA HMO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,Y,null,60914-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,0110,null,N,2001-06-05 00:00:00.0,COMMERCIAL,2004-11-22 00:00:00.0,null,null,31937,null,NONE,null,null,N,PO BOX 3058,ychow,null,CI,null,null,null,null,null,null,BOURBONNAIS,|31937|7EG6|CIGNA|PO BOX 3058||BOURBONNAIS|IL|60914|MANAGED CARE|MANAGED CARE|HMO|CIGNA HMO|,7EG6,null,null,null,null,11697,11/22 MONTHLY INACTIVATION-YC,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-05 00:00:00.0,
null,H,null,KY,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,40512-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-05 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31939,null,NONE PPO,null,null,N,PO BOX 14586,null,null,AE,null,null,null,null,null,null,LEXINGTON,|31939|7EG5|AETNA US HEALTHCARE|PO BOX 14586||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7EG5,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-06-05 00:00:00.0,
null,O,null,MA,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,Y,null,02215-0014,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-05 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31941,null,NONE,null,null,N,PO BOX 15708,null,null,IA,null,null,null,null,null,null,BOSTON,|31941|07XD|CHICKERING CLAIMS ADMIN|PO BOX 15708||BOSTON|MA|02215|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XD,null,null,null,null,null,null,null,null,CHICKERING CLAIMS ADMIN,COMMERCIAL,N,null,null,null,2001-06-05 00:00:00.0,
null,O,null,OH,null,null,null,N,NONE,null,null,COMMERCIAL,95266 NOCD,N,HARRINGTON BNFT,null,N,null,N,N,null,45401-1352,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-05 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31943,null,NONE,null,null,N,PO BOX 1352,null,null,IA,null,null,null,null,null,null,DAYTON,|31943|07XF|HARRINGTON BENEFIT SVCS|PO BOX 1352||DAYTON|OH|45401|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XF,null,null,null,null,null,null,null,null,HARRINGTON BENEFIT SVCS,COMMERCIAL,N,null,null,null,2001-06-05 00:00:00.0,
null,H,null,CA,null,null,null,N,SIERRA HLTHC OP,null,null,MANAGED CARE,null,N,OPERATING ENGIN,null,N,null,N,N,null,91745-3434,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-05 00:00:00.0,null,2004-03-29 00:00:00.0,null,null,31945,null,NONE,null,null,N,13191 CROSSROADS PKWY N,wfountain,null,ZA,null,null,null,null,null,null,CITY OF INDUSTRY,|31945|7EG9|OPERATING ENGINEERS|13191 CROSSROADS PKWY N||CITY OF INDUSTRY|CA|91745|MANAGED CARE|MANAGED CARE|PPO|SIERRA HLTHC OP|,7EG9,null,null,null,null,null,3/29 updated major payer-wf
1/12/04--ADDRESS UPDATED FROM PO BOX 1121 ALHAMBRA, CA 91802-1121--ME,null,null,OPERATING ENGINEERS,MANAGED CARE,N,null,null,null,2001-06-05 00:00:00.0,
null,O,null,CA,BC001,null,null,N,NONE,null,null,COMMERCIAL,47198,N,BC OF CA,null,N,null,N,Y,null,91409-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-05 00:00:00.0,null,2004-12-06 00:00:00.0,null,null,31947,null,NONE,null,null,N,PO BOX 9271,ychow,null,IA,null,null,null,null,null,null,VAN NUYS,|31947|07XG|BC OF CALIFORNIA|PO BOX 9271||VAN NUYS|CA|91409|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XG,null,null,null,null,null,12/6 upd format from E29/CPID CAB1 per MBernstein-yc,null,null,BC OF CALIFORNIA,COMMERCIAL,N,null,null,null,2001-06-05 00:00:00.0,
null,O,null,KY,null,null,null,N,NONE,null,null,COMMERCIAL,25128 NOCD,N,NONE,null,N,null,N,N,null,40742-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-06 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,52104,null,NONE,null,null,N,PO BOX 7704,null,null,IA,null,null,null,null,null,null,LONDON,|52104|09JF|SOUTHERN HEALTH SVCS|PO BOX 7704||LONDON|KY|40742|COMMERCIAL|COMMERCIAL|NONE|NONE|,09JF,null,null,null,null,null,null,null,null,SOUTHERN HEALTH SVCS,COMMERCIAL,N,null,null,null,2001-08-06 00:00:00.0,
Paper,H,null,NY,4459,ENS_EDI, MCKESSON,null,N,BCBS PPO,N,N,MANAGED CARE,00803,N,EMPIRE NY,N,N,null,N,N,null,10008-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,Y,null,Blue Shield,2015-04-14 17:16:33.32,arastafar,null,96871,N,NONE,null,24,Y,PO BOX 3877,gastewart,null,ZA,N,N,null,EMPIRE NY BLUE CARD,null,N,NEW YORK,|96871|MZJ8|EMPIRE NY BLUE CARD|PO BOX 3877||NEW YORK|NY|10008|MANAGED CARE|MANAGED CARE|PPO|BCBS PPO|,MZJ8,Navicure,N,Electronic,N,null,041415 - Invalid code since not managed GS
11/18/13, Per BNichols updt from E2 to E26 adding CPID and alt ID 4459 -AR.,null,NPI,EMPIRE NY BLUE CARD,MANAGED CARE,Y,null,null,null,2013-11-12 09:04:19.117,
null,O,null,AL,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,36660-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-02 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32373,null,NONE,null,null,N,PO BOX 66745,null,null,IA,null,null,null,null,null,null,MOBILE,|32373|07YM|LOCAL 903 IBEW|PO BOX 66745||MOBILE|AL|36660|COMMERCIAL|COMMERCIAL|NONE|NONE|,07YM,null,null,null,null,null,null,null,null,LOCAL 903 IBEW,COMMERCIAL,N,null,null,null,2001-07-02 00:00:00.0,
Paper,O,null,FL,59276,null,null,N,NONE,null,null,COMMERCIAL,59276,Y,MED SAVE,null,N,null,N,Y,null,33805-0000,null,null,N,null,null,null,null,Paper,N,NONE,NONE,null,null,0001,null,N,2001-07-02 00:00:00.0,Commercial,2013-08-26 11:40:49.68,null,null,32377,null,NONE,null,null,Y,3035 LAKELAND HILLS BLVD,rdunn,null,IA,null,N,null,null,null,N,LAKELAND,|32377|07YL|MED SAVE USA|3035 LAKELAND HILLS BLVD||LAKELAND|FL|33805|COMMERCIAL|COMMERCIAL|NONE|NONE|,07YL,null,N,null,N,23651,08/26/13 - monthly payer inactivation
7/23/12- Upd name from First Service Admin per DHetzel, name changed eff 2/12- AG
05-27-10 added ref phy and npi zs 
12-23-09 as per BHowell changed claim format from E-21 to E-26 zs 
,null,NPI,MED SAVE USA,COMMERCIAL,N,null,null,null,2001-07-02 00:00:00.0,
null,H,null,KY,61101,ENS_EDI, MCKESSON,null,Y,HUMANA PPO,null,Y,MANAGED CARE,61101,N,HUMANA,N,N,null,N,Y,null,40512-0000,null,null,null,1,null,null,null,null,null,NONE,PPO,12,null,0013,null,N,2001-07-02 00:00:00.0,COMMERCIAL,2014-06-26 15:37:56.873,null,null,32385,N,NONE,null,24,Y,PO BOX 14601,SadiaC_AR1281877,null,HU,null,null,null,null,null,null,LEXINGTON,|32385|7EY8|HUMANA|PO BOX 14601||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|PPO|HUMANA PPO|,7EY8,null,null,null,null,12637,
6-19-09 clean up project removed neic zs 
7-30-08 Upd format from E21 per TFrasier-fl
4-28-06 Reactivated - JM
3/30/05- MONTHLY INACT.- AG,null,NPI,HUMANA,MANAGED CARE,N,null,null,null,2001-07-02 00:00:00.0,
null,O,null,OH,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,46112-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-02 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32389,null,NONE,null,null,N,PO BOX 666,null,null,IA,null,null,null,null,null,null,BROWNSBURG,|32389|07YR|LUTHERAN PREFERRED|PO BOX 666||BROWNSBURG|OH|46112|COMMERCIAL|COMMERCIAL|NONE|NONE|,07YR,null,null,null,null,null,null,null,null,LUTHERAN PREFERRED,COMMERCIAL,N,null,null,null,2001-07-02 00:00:00.0,
null,O,null,NY,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,Y,null,10036-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-02 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32391,null,NONE,null,null,N,331-337 W 44TH ST,null,null,IA,null,null,null,null,null,null,NEW YORK,|32391|07YQ|LOCAL 94 HLTH BNFT FUND|331-337 W 44TH ST||NEW YORK|NY|10036|COMMERCIAL|COMMERCIAL|NONE|NONE|,07YQ,null,null,null,null,null,null,null,null,LOCAL 94 HLTH BNFT FUND,COMMERCIAL,N,null,null,null,2001-07-02 00:00:00.0,
null,O,null,IL,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,61132-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-02 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32393,null,NONE,null,null,N,PO BOX 2638,null,null,IA,null,null,null,null,null,null,ROCKFORD,|32393|07YP|HEALTH LIND WORLD INS|PO BOX 2638||ROCKFORD|IL|61132|COMMERCIAL|COMMERCIAL|NONE|NONE|,07YP,null,null,null,null,null,null,null,null,HEALTH LIND WORLD INS,COMMERCIAL,N,null,null,null,2001-07-02 00:00:00.0,
null,H,null,GA,null,null,null,N,ACCTBL HLTH PLN,null,null,MANAGED CARE,null,N,ACCTBL HLTH PLN,null,N,null,N,N,null,30341-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-03 00:00:00.0,null,2005-02-03 00:00:00.0,null,null,32395,null,NONE,null,null,N,2920 BRANDYWINE RD,ychow,STE 106,ZA,null,null,null,null,null,null,ATLANTA,|32395|7WM0|ALTERNATIVE BENEFIT PLAN|2920 BRANDYWINE RD|STE 106|ATLANTA|GA|30341|MANAGED CARE|MANAGED CARE|PPO|ACCTBL HLTH PLN|,7WM0,null,null,null,null,null,CORRECTED REMIT NAME,null,null,ALTERNATIVE BENEFIT PLAN,MANAGED CARE,N,null,null,null,2001-07-03 00:00:00.0,
null,H,null,CO,null,null,null,N,UNITED HC PPO,null,null,MANAGED CARE,87265 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,81002-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-03 00:00:00.0,COMMERCIAL,2006-11-21 00:00:00.0,null,null,32397,null,NONE,null,null,N,PO BOX 340,jmalave,null,UH,null,null,null,null,null,null,PUEBLO,|32397|7WL9|FISERV HEALTH|PO BOX 340||PUEBLO|CO|81002|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,7WL9,null,null,null,null,null,11-21-06 upd name from Benesight per Ins Rep- JM
1/23 updated ins class,null,null,FISERV HEALTH,MANAGED CARE,N,null,null,null,2001-07-03 00:00:00.0,
null,O,null,WI,null,null,null,N,NONE,null,null,COMMERCIAL,98006 NOCD,N,NONE,null,N,null,N,N,null,53201-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-03 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32399,null,NONE,null,null,N,PO BOX 2002,null,null,IA,null,null,null,null,null,null,MILWAUKEE,|32399|07YT|EHS GROUP HEALTH PLAN|PO BOX 2002||MILWAUKEE|WI|53201|COMMERCIAL|COMMERCIAL|NONE|NONE|,07YT,null,null,null,null,null,null,null,null,EHS GROUP HEALTH PLAN,COMMERCIAL,N,null,null,null,2001-07-03 00:00:00.0,
Paper,H,null,FL,59274,ENS_EDI, MCKESSON,null,Y,AVMED HMO,N,Y,MANAGED CARE,59274,N,AVMED,N,N,null,N,Y,null,32602-9903,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,HMO,12,null,0002,Commercial,N,2001-07-03 00:00:00.0,Commercial,2017-06-26 10:03:05.917,null,null,32403,N,NONE,null,24,Y,PO BOX 2939,RSM_AR1594517,null,ZA,Y,Y,null,AVMED,4700 - MANAGED CARE,Y,GAINESVILLE,|32403|7WM1|AVMED|PO BOX 2939||GAINESVILLE|FL|32602|MANAGED CARE|MANAGED CARE|HMO|AVMED HMO|,7WM1,Navicure,N,Electronic,N,11325,11/2/10- Upd from E21 per Brenda- AG
1-23-09 npi only perm per JCanales-fl
7/26-PIN REQUIRED AS PER SCABALLERO-JG,null,NPI,AVMED,MANAGED CARE,Y,null,null,1700 - Payment - Managed Care,2001-07-03 00:00:00.0,
null,H,null,KY,null,null,null,N,SLOANS LAKE PPO,null,null,MANAGED CARE,95266 NOCD,N,SLOANS LAKE,null,N,null,N,Y,null,40259-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-03 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32405,null,NONE PPO,null,null,N,PO BOX 197159,null,null,ZA,null,null,null,null,null,null,LOUISVILLE,|32405|7WM2|HARRINGTON BENEFIT SVCS|PO BOX 197159||LOUISVILLE|KY|40259|MANAGED CARE|MANAGED CARE|PPO|SLOANS LAKE PPO|,7WM2,null,null,null,null,null,null,null,null,HARRINGTON BENEFIT SVCS,MANAGED CARE,N,null,null,null,2001-07-03 00:00:00.0,
null,H,null,UT,null,null,null,N,UNITED HC POS,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,84130-0555,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-07-03 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,32407,null,NONE POS,null,null,N,PO BOX 30555,null,null,UH,null,null,null,null,null,null,SALT LAKE CITY,|32407|7WM4|UNITED HEALTHCARE|PO BOX 30555||SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|POS|UNITED HC POS|,7WM4,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-07-03 00:00:00.0,
null,O,null,FL,59276,null,null,N,NONE,null,null,COMMERCIAL,59276 NOCD,N,FLORIDA FIRST,null,N,null,N,Y,null,33883-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-03 00:00:00.0,COMMERCIAL,2005-02-10 00:00:00.0,null,null,32409,null,NONE,null,null,N,PO BOX 7107,ychow,null,IA,null,null,null,null,null,null,WINTER HAVEN,|32409|07YU|FLORIDA FIRST|PO BOX 7107||WINTER HAVEN|FL|33883|COMMERCIAL|COMMERCIAL|NONE|NONE|,07YU,null,null,null,null,null,2/10 verify add b4 react. per rep kelly as of 1/1/05 claims go to phy add-yc
4/28 upd format/ neic to hboc per sboyle-yc
8/17/04 MONTHLY INACTIVATION,null,null,FLORIDA FIRST,COMMERCIAL,N,null,null,null,2001-07-03 00:00:00.0,
null,H,null,GA,null,null,null,N,UNITED HC PPO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,30374-0803,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-03 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,32411,null,NONE PPO,null,null,N,PO BOX 74083,null,null,UH,null,null,null,null,null,null,ATLANTA,|32411|7WM3|UNITED HEALTHCARE|PO BOX 74083||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,7WM3,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-07-03 00:00:00.0,
