Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,00919-3044,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32013,null,NONE,null,null,N,PO BOX 193044,null,null,IZ,null,null,null,null,null,null,SAN JUAN,|32013|803A|CAROLINA MED PLAZA C5032|PO BOX 193044||SAN JUAN|PR|00919|COMMERCIAL|COMMERCIAL|NONE|NONE|,803A,null,null,null,null,null,null,null,null,CAROLINA MED PLAZA C5032,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,CENTRO YABUCOA,null,N,null,N,N,null,00792-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,null,2004-04-14 00:00:00.0,null,null,32015,null,NONE,null,null,N,PO BOX 1752,ychow,null,IZ,null,null,null,null,null,null,YABUCOA,|32015|803B|CTR DE SALUD YABUCOA 6021|PO BOX 1752||YABUCOA|PR|00792|COMMERCIAL|COMMERCIAL|NONE|NONE|,803B,null,null,null,null,null,4/14 UPD MP-YC,null,null,CTR DE SALUD YABUCOA 6021,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,PRSB PRIM HLTH,null,N,null,N,N,null,00902-0032,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,null,2004-04-14 00:00:00.0,null,null,32017,null,NONE,null,null,N,PO BOX 902003,ychow,null,IZ,null,null,null,null,null,null,SAN JUAN,|32017|803C|PRSB PRIMARY HLTH C3023|PO BOX 902003||SAN JUAN|PR|00902|COMMERCIAL|COMMERCIAL|NONE|NONE|,803C,null,null,null,null,null,4/14 UPD MP-YC,null,null,PRSB PRIMARY HLTH C3023,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,REMAS PENUELAS,null,N,null,N,N,null,00698-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,null,2004-04-14 00:00:00.0,null,null,32019,null,NONE,null,null,N,PO BOX 3060,ychow,null,IZ,null,null,null,null,null,null,YAUCO,|32019|803D|REMAS PENUELAS C7008|PO BOX 3060||YAUCO|PR|00698|COMMERCIAL|COMMERCIAL|NONE|NONE|,803D,null,null,null,null,null,4/14 UPD MP-YC,null,null,REMAS PENUELAS C7008,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
null,H,null,CA,null,null,null,N,PRUDENTIAL HMO,null,null,MANAGED CARE,null,N,ALLIED PHYS IPA,null,N,null,N,Y,null,91801-,null,null,N,null,null,null,null,null,N,NONE,HMO,null,null,null,null,N,2001-06-08 00:00:00.0,null,2011-06-23 15:43:50.73,null,null,32023,null,NONE HMO,null,null,N,1680 S GARFIELD AVE,gastewart,NETWORK MEDICAL MGMT,IP,null,N,null,null,null,N,ALHAMBRA,|32023|7EK1|ALLIED PHYSICIANS IPA|1680 S GARFIELD AVE|NETWORK MEDICAL MGMT|ALHAMBRA|CA|91801|MANAGED CARE|MANAGED CARE|HMO|PRUDENTIAL HMO|,7EK1,null,N,null,N,null,null,null,null,ALLIED PHYSICIANS IPA,MANAGED CARE,N,null,null,null,2001-06-08 00:00:00.0,
Paper,H,null,MO,80705,807050000000000,null,N,GREATWEST HLTHC,N,N,MANAGED CARE,null,N,GW HEALTHCARE,N,N,null,N,Y,null,63857-3749,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,PPO,null,null,0001,Commercial,N,2001-06-08 00:00:00.0,Commercial,2014-03-21 08:05:51.227,null,null,32025,N,NONE,null,null,Y,1000 GREAT WEST DR,SGray,null,GW,N,Y,null,GREAT WEST HEALTHCARE,4700 - Adjustment - Managed Care,Y,KENNETT,|32025|7EK0|GREAT WEST HEALTHCARE|1000 GREAT WEST DR||KENNETT|MO|63857|MANAGED CARE|MANAGED CARE|PPO|GREATWEST HLTHC|,7EK0,Trans Mgr,N,Electronic,N,12412,5/24/10- Upd ERA per Lara U- ag
7-29-09 added alt tele# zs
06-03-09 removed neic zs 
10-31-08 Upd phone# per VCaveda-fl
8-12-08 Upd phone# per Vcaveda-fl
10-1-07 upd from E21 per TFraiser-JM
4-5-07 Removed incorrect ph# 888-650-6566 -JM,null,NPI,GREAT WEST HEALTHCARE,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2001-06-08 00:00:00.0,
null,O,null,UT,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,84084-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32027,null,NONE,null,null,N,PO BOX 1616,null,null,IA,null,null,null,null,null,null,WEST JORDAN,|32027|07XL|TECTON|PO BOX 1616||WEST JORDAN|UT|84084|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XL,null,null,null,null,null,null,null,null,TECTON,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
null,O,null,NE,null,null,null,N,NONE,null,null,COMMERCIAL,87043NOCD,N,FIRST HLTH,null,N,null,N,N,null,68124-7002,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,COMMERCIAL,2003-05-31 00:00:00.0,null,null,32029,null,NONE,null,null,N,PO BOX 247002,null,null,IA,null,null,null,null,null,null,OMAHA,|32029|07XN|FIRST HEALTH|PO BOX 247002||OMAHA|NE|68124|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XN,null,null,null,null,null,null,null,null,FIRST HEALTH,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
null,H,null,NJ,null,null,null,N,UNIVL HLTH NTWK,null,null,MANAGED CARE,null,N,UNIVERS HLT NET,null,N,null,N,N,null,08057-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-08 00:00:00.0,null,2004-11-10 00:00:00.0,null,null,32031,null,NONE,null,null,N,509 S LENOLA RD,ychow,BLDG 2,ZA,null,null,null,null,null,null,MOORESTOWN,|32031|7EK2|AMERICAN SPEC RISK MGMT|509 S LENOLA RD|BLDG 2|MOORESTOWN|NJ|08057|MANAGED CARE|MANAGED CARE|PPO|UNIVL HLTH NTWK|,7EK2,null,null,null,null,null,null,null,null,AMERICAN SPEC RISK MGMT,MANAGED CARE,N,null,null,null,2001-06-08 00:00:00.0,
null,O,null,CN,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,null,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32033,null,NONE,null,null,N,582 KING EDWARDS ST,null,WINNIPEG MANITOBA,IA,null,null,null,null,null,null,R3H 0P1,|32033|07XP|CHAMBER OF COMMERCE INS|582 KING EDWARDS ST|WINNIPEG MANITOBA|R3H 0P1|CN||COMMERCIAL|COMMERCIAL|NONE|NONE|,07XP,null,null,null,null,null,null,null,null,CHAMBER OF COMMERCE INS,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
null,H,null,KY,61101,null,null,N,HUMANA HMO,null,null,MANAGED CARE,null,N,HUMANA,null,N,null,N,Y,null,40512-4603,null,null,N,null,null,null,null,null,N,NONE,HMO,null,null,0015,null,N,2002-08-27 00:00:00.0,Commercial,2011-04-20 13:54:27.92,null,null,32077,null,NONE,null,null,Y,PO BOX 14603,lbgarcia,null,HU,null,N,null,null,null,N,LEXINGTON,|32077|7EL7|HUMANA|PO BOX 14603||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|HMO|HUMANA HMO|,7EL7,null,N,null,N,12637,4/21/11 monthly inact
6-19-09 clean up project removed neic zs 
7-30-08 Upd format from E21 per TFrasier-fl,null,NPI,HUMANA,MANAGED CARE,N,null,null,null,2002-08-27 00:00:00.0,
null,H,null,NC,35180,null,null,N,BEECH ST,null,null,MANAGED CARE,35180 NOCD,N,CORE SOURCE INC,null,N,null,N,N,null,28210-3291,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,0006,null,N,2001-06-15 00:00:00.0,Commercial,2010-04-07 15:19:08.243,null,null,32169,null,NONE,null,null,Y,6100 FAIRVIEW RD,ZSmith,STE 1000,ZA,null,N,null,null,null,N,CHARLOTTE,|32169|7EP9|CORESOURCE OF NORTH CAROLINA|6100 FAIRVIEW RD|STE 1000|CHARLOTTE|NC|28210|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7EP9,null,N,null,N,11874,04-07-10 monthly inactivation zs 
12-21-09 uopdated remit name from Coresource to Coresource of North Carolina zs,null,null,CORESOURCE OF NORTH CAROLINA,MANAGED CARE,N,null,null,null,2001-06-15 00:00:00.0,
null,H,null,PA,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,18106-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-18 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,32173,null,NONE PPO,null,null,N,PO BOX 3939,null,null,AE,null,null,null,null,null,null,ALLENTOWN,|32173|7EQ0|AETNA US HEALTHCARE|PO BOX 3939||ALLENTOWN|PA|18106|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7EQ0,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-06-18 00:00:00.0,
null,H,null,CA,null,null,null,N,PHCS PPO,null,null,MANAGED CARE,null,N,CONSTRUCT TEAMS,null,N,null,N,Y,null,91734-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0001,null,N,2001-06-18 00:00:00.0,COMMERCIAL,2011-02-28 21:57:00.447,null,null,32177,null,NONE,null,null,Y,PO BOX 5928,Jan2011_Inact,null,ZA,null,null,null,null,null,null,EL MONTE,|32177|7EQ3|CONSTRUCTION TEAMSTERS|PO BOX 5928||EL MONTE|CA|91734|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7EQ3,null,null,null,null,30592,ic was updated as a result of the ic clean up project,null,NPI,CONSTRUCTION TEAMSTERS,MANAGED CARE,N,null,null,null,2001-06-18 00:00:00.0,
null,H,null,CO,null,null,null,N,UNITED HC PPO,null,null,MANAGED CARE,87265 NOCD,N,FISERV HEALTH,null,N,null,N,N,null,81002-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-21 00:00:00.0,COMMERCIAL,2006-11-21 00:00:00.0,null,null,32259,null,NONE,null,null,N,PO BOX 340,jmalave,null,UH,null,null,null,null,null,null,PUEBLO,|32259|7EU6|FISERV HEALTH|PO BOX 340||PUEBLO|CO|81002|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,7EU6,null,null,null,null,null,11-21-06 upd name from Benesight per Ins Rep- JM
1/23 updated ins class,null,null,FISERV HEALTH,MANAGED CARE,N,null,null,null,2001-06-21 00:00:00.0,
null,H,null,TX,null,null,null,N,ACCTBL HLTH PLN,null,null,MANAGED CARE,null,N,SPECIAL INS SVC,null,N,null,N,N,null,75025-0349,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-25 00:00:00.0,null,2005-03-24 00:00:00.0,null,null,32281,null,NONE,null,null,N,PO BOX 250349,jagonzalez,null,ZA,null,null,null,null,null,null,PLANO,|32281|7EV5|SPECIAL INSURANCE SERVICE|PO BOX 250349||PLANO|TX|75025|MANAGED CARE|MANAGED CARE|PPO|ACCTBL HLTH PLN|,7EV5,null,null,null,null,null,3/24/05-Upd MP-JG,null,null,SPECIAL INSURANCE SERVICE,MANAGED CARE,N,null,null,null,2001-06-25 00:00:00.0,
null,H,null,KY,61101,ENS_EDI, MCKESSON,null,Y,HUMANA HMO,null,Y,MANAGED CARE,61101,N,HUMANA,N,N,null,N,N,null,40512-4610,null,null,N,1,null,null,null,null,N,NONE,HMO,12,null,0017,null,N,2001-06-25 00:00:00.0,Commercial,2014-06-26 15:37:56.873,null,null,32285,N,NONE,null,24,Y,PO BOX 14610,SadiaC_AR1281877,null,HU,null,N,null,null,null,N,LEXINGTON,|32285|7EV6|HUMANA|PO BOX 14610||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|HMO|HUMANA HMO|,7EV6,null,N,null,N,12637,8/20/2008 clean up NPI.LG
7-17-08 Upd format frm E21 per TFrasier-fl,null,NPI,HUMANA,MANAGED CARE,N,null,null,null,2001-06-25 00:00:00.0,
null,H,null,KY,6400,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,40512-0000,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-06-25 00:00:00.0,COMMERCIAL,2005-11-07 00:00:00.0,null,null,32289,null,NONE,null,null,N,PO BOX 14110,ychow,null,AE,null,null,null,null,null,null,LEXINGTON,|32289|7EV8|AETNA|PO BOX 14110||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7EV8,null,null,null,null,null,1/25 deact AS OF 12/1 ALL AETNA FROM AR GO TO PB 14079
9/23 react-yc,null,null,AETNA,MANAGED CARE,Y,null,null,null,2001-06-25 00:00:00.0,
null,H,null,VA,null,null,null,N,CARILION NTWK,N,N,MANAGED CARE,null,N,CARILLION HLTH,N,N,null,N,N,null,24038-4086,null,null,N,2,null,null,null,null,N,NONE,PPO,null,null,null,null,N,2001-06-26 00:00:00.0,Commercial,2015-09-22 13:02:23.373,null,null,32293,N,NONE PPO,null,null,N,PO BOX 14086,PAGomez,null,ZA,N,N,null,CARILION HEALTH PLAN,null,N,ROANOKE,|32293|7EW0|CARILION HEALTH PLAN|PO BOX 14086||ROANOKE|VA|24038|MANAGED CARE|MANAGED CARE|PPO|CARILION NTWK|,7EW0,null,N,null,N,null,null,null,null,CARILION HEALTH PLAN,MANAGED CARE,N,null,null,null,2001-06-26 00:00:00.0,
null,H,null,VA,null,null,null,N,CARILION NTWK,null,null,MANAGED CARE,null,N,CARILLION HLTH,null,N,null,N,N,null,24007-1531,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,0002,null,N,2001-06-26 00:00:00.0,COMMERCIAL,2004-01-21 00:00:00.0,null,null,32297,null,NONE HMO,null,null,N,PO BOX 1531,null,null,ZA,null,null,null,null,null,null,ROANOKE,|32297|7EW2|CARILION HEALTH PLAN|PO BOX 1531||ROANOKE|VA|24007|MANAGED CARE|MANAGED CARE|HMO|CARILION NTWK|,7EW2,null,null,null,null,11584,null,null,null,CARILION HEALTH PLAN,MANAGED CARE,N,null,null,null,2001-06-26 00:00:00.0,
null,H,null,VA,null,null,null,N,CARILION NTWK,null,null,MANAGED CARE,null,N,CARILLION HLTH,null,N,null,N,N,null,24007-1531,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-26 00:00:00.0,COMMERCIAL,2003-11-24 00:00:00.0,null,null,32299,null,NONE PPO,null,null,N,PO BOX 1531,null, ,ZA,null,null,null,null,null,null,ROANOKE,|32299|7EW3|CARILION HEALTH PLAN|PO BOX 1531| |ROANOKE|VA|24007|MANAGED CARE|MANAGED CARE|PPO|CARILION NTWK|,7EW3,null,null,null,null,null,null,null,null,CARILION HEALTH PLAN,MANAGED CARE,N,null,null,null,2001-06-26 00:00:00.0,
null,H,null,IL,null,null,null,N,JOHN DEERE,null,null,MANAGED CARE,95378 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,61265-0000,null,null,N,null,null,null,null,null,N,NONE,HMO,null,null,null,null,N,2001-06-26 00:00:00.0,null,2011-06-21 16:37:01.6,null,null,32301,null,NONE,null,null,N,3800 AVE OF THE CITIES,JMachado,STE 200,ZA,null,N,null,null,null,N,MOLINE,|32301|7EW4|UHC OF THE RIVER VALLEY|3800 AVE OF THE CITIES|STE 200|MOLINE|IL|61265|MANAGED CARE|MANAGED CARE|HMO|JOHN DEERE|,7EW4,null,N,null,N,null,11-7-06 upd name from John Deere, upd add from 3800 23rd Ave Ste 200 Moline IL 91265-4424 per ins rep Kerry K - JM,null,null,UHC OF THE RIVER VALLEY,MANAGED CARE,Y,null,null,null,2001-06-26 00:00:00.0,
null,H,null,VA,null,null,null,N,QUAL CHCE,null,null,MANAGED CARE,null,N,QUAL CHOICE,null,N,null,N,N,null,22906-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-06-26 00:00:00.0,COMMERCIAL,2003-11-24 00:00:00.0,null,null,32303,null,NONE HMO,null,null,N,PO BOX 7306,null,null,ZA,null,null,null,null,null,null,CHARLOTTESVILLE,|32303|7EW5|QUAL CHOICE|PO BOX 7306||CHARLOTTESVILLE|VA|22906|MANAGED CARE|MANAGED CARE|HMO|QUAL CHCE|,7EW5,null,null,null,null,null,null,null,null,QUAL CHOICE,MANAGED CARE,Y,null,null,null,2001-06-26 00:00:00.0,
null,H,null,NC,null,null,null,N,PTR NATL HMO,null,null,MANAGED CARE,null,N,PTR NATL HLTH P,null,N,null,N,Y,null,27116-7268,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-06-26 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,32309,null,NONE HMO,null,null,N,PO BOX 17268,null,null,ZA,null,null,null,null,null,null,WINSTON SALEM,|32309|7EW6|PARTNERS NATIONAL HEALTH|PO BOX 17268||WINSTON SALEM|NC|27116|MANAGED CARE|MANAGED CARE|HMO|PTR NATL HMO|,7EW6,null,null,null,null,null,null,null,null,PARTNERS NATIONAL HEALTH,MANAGED CARE,Y,null,null,null,2001-06-26 00:00:00.0,
null,H,null,WV,null,null,null,N,CARILION NTWK,null,null,MANAGED CARE,87815 NOCD,N,WELLS FARGO,null,N,null,N,N,null,25332-3262,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-26 00:00:00.0,COMMERCIAL,2007-02-16 00:00:00.0,null,null,32307,null,NONE,null,null,N,PO BOX 3262,jmalave,null,ZA,null,null,null,null,null,null,CHARLESTON,|32307|7EW7|WELLS FARGO|PO BOX 3262||CHARLESTON|WV|25332|MANAGED CARE|MANAGED CARE|PPO|CARILION NTWK|,7EW7,null,null,null,null,null,2-16-07 updated name from Acordia National-JM,null,null,WELLS FARGO,MANAGED CARE,N,null,null,null,2001-06-26 00:00:00.0,
null,H,null,CT,null,null,null,N,CIGNA HMO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,Y,null,06034-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-06-26 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,32311,null,NONE HMO,null,null,N,PO BOX 1269,null,null,CI,null,null,null,null,null,null,FARMINGTON,|32311|7EW8|CIGNA|PO BOX 1269||FARMINGTON|CT|06034|MANAGED CARE|MANAGED CARE|HMO|CIGNA HMO|,7EW8,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-26 00:00:00.0,
null,O,null,IL,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,none,null,N,null,N,N,null,60446-1695,null,null,N,null,null,null,null,null,N,NONE,NONE,null,null,null,null,N,null,null,2010-09-30 14:31:11.923,null,null,55685,null,NONE,null,null,N,1205 WINDHAM PKWY,aagrove,null,IA,null,N,null,null,null,N,ROMEOVILLE,|55685|09WR|RELIGIOUS COMP TOURIST|1205 WINDHAM PKWY||ROMEOVILLE|IL|60446|COMMERCIAL|COMMERCIAL|NONE|NONE|,09WR,null,N,null,N,null,9/30/10- Upd from Parkway to match other payers- AG,null,null,RELIGIOUS COMP TOURIST,COMMERCIAL,N,null,null,null,null,
null,H,null,GA,87726,null,null,N,UNITED HC POS,null,null,MANAGED CARE,null,N,UNITED HLTHC,null,N,null,N,N,null,30374-0801,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-11-07 00:00:00.0,COMMERCIAL,2007-05-22 00:00:00.0,null,null,55848,null,NONE,null,null,N,PO BOX 740801,jmalave,null,UH,null,null,null,null,null,null,ATLANTA,|55848|7CLA|UNITED HEALTHCARE|PO BOX 740801||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|POS|UNITED HC POS|,7CLA,null,null,null,null,null,5-22-07 upd from E21 per TFraiser-JM,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-11-07 00:00:00.0,
null,H,null,CA,null,null,null,N,UNIVERSAL CARE,null,null,MANAGED CARE,null,N,PRIMECARE MED G,null,N,null,N,Y,null,92423-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-06-12 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,32079,null,NONE HMO,null,null,N,PO BOX 19016,null,null,IP,null,null,null,null,null,null,SAN BERNARDINO,|32079|7EM1|PRIMECARE OF CORONA|PO BOX 19016||SAN BERNARDINO|CA|92423|MANAGED CARE|MANAGED CARE|HMO|UNIVERSAL CARE|,7EM1,null,null,null,null,null,null,null,null,PRIMECARE OF CORONA,MANAGED CARE,N,null,null,null,2001-06-12 00:00:00.0,
null,D,null,CA,null,null,null,N,NONE,N,N,GOVERNMENT,null,N,ADV PRIM CARE,N,N,null,N,Y,null,91801-0000,null,null,N,1,null,null,null,null,N,NONE,HMO,null,null,null,null,N,2001-06-12 00:00:00.0,Medicaid,2018-08-29 15:12:40.937,null,null,32081,N,NONE,null,null,N,1032 S GARFIELD AVE,jdtorres,null,CA,N,N,null,ADVANCE PRIMARY CARE IPA CA,null,N,ALHAMBRA,|32081|999H|ADVANCE PRIMARY CARE IPA CA|1032 S GARFIELD AVE||ALHAMBRA|CA|91801|GOVERNMENT|MEDICAID|HMO|NONE|,999H,null,N,null,N,null,2/25 MONTHLY INACTIVATION-LG
6/30 ACT-YC,CA,null,ADVANCE PRIMARY CARE IPA CA,MEDICAID,N,null,null,null,2001-06-12 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,00725-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-12 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32085,null,NONE,null,null,N,CALLE CELIS AGUILERA #61,null,null,IZ,null,null,null,null,null,null,CAGUAS,|32085|803E|GRUPO MED PRIM C2193|CALLE CELIS AGUILERA #61||CAGUAS|PR|00725|COMMERCIAL|COMMERCIAL|NONE|NONE|,803E,null,null,null,null,null,null,null,null,GRUPO MED PRIM C2193,COMMERCIAL,N,null,null,null,2001-06-12 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,00925-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-12 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32087,null,NONE,null,null,N,CALLE FERROCARRIL #1056,null,null,IZ,null,null,null,null,null,null,RIO PIEDRAS,|32087|803F|HOSP MED ORGANIZADOS 2688|CALLE FERROCARRIL #1056||RIO PIEDRAS|PR|00925|COMMERCIAL|COMMERCIAL|NONE|NONE|,803F,null,null,null,null,null,null,null,null,HOSP MED ORGANIZADOS 2688,COMMERCIAL,N,null,null,null,2001-06-12 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,00984-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-12 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32089,null,NONE,null,null,N,PO BOX 3628,null,null,IZ,null,null,null,null,null,null,CAROLINA,|32089|803H|FAMILY MED GRP C2985|PO BOX 3628||CAROLINA|PR|00984|COMMERCIAL|COMMERCIAL|NONE|NONE|,803H,null,null,null,null,null,null,null,null,FAMILY MED GRP C2985,COMMERCIAL,N,null,null,null,2001-06-12 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,CAGUAS SURGIC,null,N,null,N,N,null,00725-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-12 00:00:00.0,null,2004-04-14 00:00:00.0,null,null,32091,null,NONE,null,null,N,PO BOX 1900,ychow,null,IZ,null,null,null,null,null,null,CAGUAS,|32091|803J|CAGUAS SURGIC  CTR C2926|PO BOX 1900||CAGUAS|PR|00725|COMMERCIAL|COMMERCIAL|NONE|NONE|,803J,null,null,null,null,null,4/14 UPD MP-YC,null,null,CAGUAS SURGIC  CTR C2926,COMMERCIAL,N,null,null,null,2001-06-12 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,00731-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-12 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32093,null,NONE,null,null,N,100 POWER,null,null,IZ,null,null,null,null,null,null,PONCE,|32093|803K|CMF DE PONCE C3022|100 POWER||PONCE|PR|00731|COMMERCIAL|COMMERCIAL|NONE|NONE|,803K,null,null,null,null,null,null,null,null,CMF DE PONCE C3022,COMMERCIAL,N,null,null,null,2001-06-12 00:00:00.0,
